smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.015359462,0.09450104,0.6683523,0.29063588,0.25247583,0.03714595,0.08502215,0.9095905,0.104283884,0.25160486,0.9884701,0.62368923
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.00076099066,0.00029040995,0.002685463,0.008535952,0.038972534,0.004586743,0.00017619003,0.045362096,5.537786e-05,0.004604617,0.044280313,0.0005752285
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.009492539,0.0016014643,0.00034608596,0.0003063932,0.054301754,0.0021731125,4.93624e-05,0.002975451,0.00022813007,0.00010793886,5.2490097e-05,0.00017348441
CC(=O)Nc1cc([As](=O)(O)O)ccc1O,0.04057902,0.017196612,0.013850545,0.0020902078,0.04675725,0.0115711335,0.0013896438,0.029486744,0.0012149457,0.0040990454,0.0069126384,0.0064916457
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0010807763,0.0006738401,0.008375026,0.06460301,0.03731654,0.00055534573,3.6313915e-05,0.22768995,0.00010437315,0.004331099,0.065021835,0.00030586144
CC1=C(/C=C/C(C)=C\C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.0039196257,0.03947825,0.01966582,0.076674886,0.18775697,0.4722777,0.54324067,0.957666,0.1492054,0.8757943,0.49405435,0.3733716
CCCCC(CC)COCCO,0.009412065,0.001931369,0.005551473,0.0036932193,0.06799331,0.0030198798,0.0016471423,0.012620622,0.00073536154,0.009258092,0.008234656,0.0009577497
C=Cc1cccc(C)c1,0.015768738,0.0024825826,0.011600719,0.0037735468,0.12465744,0.005482123,0.0021348493,0.045445006,0.004425587,0.012293963,0.009663195,0.0009095208
O=Cc1ccccc1S(=O)(=O)[O-],0.019468313,0.014936671,0.0117874425,0.0070921695,0.10626514,0.0060690623,0.0011398108,0.08336519,0.0029312242,0.0014151097,0.0088725705,0.0028037454
Cc1ccc(C(C)C)c(O)c1,0.0016747516,0.00031801438,0.020922486,0.0074147936,0.014082543,0.0027048087,0.002078358,0.033526123,0.0006651896,0.020599043,0.45548722,0.0028055564
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.05414682,0.020801974,0.02137983,0.015156004,0.066769436,0.021359582,0.010946347,0.027430903,0.011817496,0.016585484,0.0123289265,0.07820644
OCC(CO)(CO)CO,0.0025872518,0.002976276,0.0012789262,0.0019268118,0.011180836,0.0018423647,0.00039770646,0.11264359,0.0005763911,0.003589964,0.0029321245,0.0018600533
CCCCCCCCCCCCCCBr,0.02586151,0.002870285,0.009650901,0.013965056,0.12533952,0.0057627866,0.010486968,0.017988741,0.00075005373,0.020403525,0.036612954,0.0042149695
O=Cc1ccc2c(c1)OCO2,0.028391395,0.00873746,0.09350758,0.011478494,0.10980243,0.019167252,0.011920952,0.14683732,0.05751548,0.016226321,0.020780345,0.025547473
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)OC2C1C,0.02486802,0.004209365,0.0029765747,0.010887534,0.084071815,0.00732299,0.0009650987,0.17073092,0.0071572536,0.032998446,0.049655747,0.007894064
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.71736646,0.29602763,0.0046664583,0.17909138,0.024038378,0.001289994,0.0031949212,0.092045955,0.0022863965,0.0059620263,0.48226643,0.004201342
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,0.022978062,0.011693418,0.16575558,0.26645204,0.024651846,0.028597876,0.15662152,0.31457913,0.02209122,0.19125408,0.7328213,0.34051147
C=CC(=O)OCCOc1ccccc1,0.013764985,0.08857317,0.015988572,0.027894223,0.19097808,0.08447932,0.48989528,0.64741284,0.4703162,0.0724675,0.049067985,0.069132596
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.0036983802,0.0047311033,0.18546416,0.28562617,0.22879052,0.10877075,0.038501322,0.60435945,0.0021312807,0.352079,0.9241276,0.28933966
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.9432372,0.8039011,0.0018331329,0.111348934,0.044618152,0.0024459497,0.0007590674,0.05443622,0.0019907514,0.0023014226,0.08337716,0.0019707708
Cc1ccc(S(=O)(=O)NC(=O)N[C@@H](C)Cc2ccccc2)cc1,0.040713955,0.03843216,0.0031234703,0.009450303,0.045876984,0.003645831,0.008162381,0.06274679,0.0028171567,0.010130627,0.0255796,0.0030529744
OCC1CO1,0.0035016758,0.0017851584,0.0013668825,0.00093964295,0.016888926,0.00073481095,0.00055503566,0.054344214,0.0013641793,0.0068700835,0.0008287418,0.0016880969
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.0065843333,0.004273584,0.108199626,0.10541136,0.20168342,0.09361573,0.03686052,0.4452054,0.0021209368,0.43414488,0.9152826,0.080015086
CC1CCCC(=O)C1=O,0.012923521,0.005590291,0.013244384,0.0023916776,0.030109048,0.002380247,0.0067376206,0.11622381,0.0088341385,0.02130442,0.01301146,0.009679413
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0.056378465,0.041258454,0.17263052,0.064409934,0.104202285,0.05282991,0.20910686,0.3191595,0.02544449,0.096465535,0.6662166,0.21139322
Clc1ccc(Cl)c(Cl)c1Cl,0.0057595964,0.0016673052,0.031084605,0.023026165,0.053389147,0.026084546,0.0071764844,0.146465,0.0014601322,0.027466623,0.23642464,0.008589248
Cl[Hg]c1ccccc1,0.0012873968,0.86384493,0.006379446,0.14527605,0.32923695,0.93081355,0.9903475,0.9848615,0.9477251,0.9826706,0.918467,0.9398374
CC(=O)c1cnccn1,0.008091296,0.001180674,0.0893999,0.00574487,0.024603972,0.0016769167,0.00051669416,0.02135676,0.005638601,0.00591411,0.0035472617,0.002052955
S=C1NC=NC2N=CNC12,0.008710605,0.0010844831,0.28353193,0.009094654,0.018373461,0.0006757611,0.00043598056,0.03438494,0.0044023423,0.0366434,0.010934661,0.004189497
CCN(CC)C(=O)SCc1ccc(Cl)cc1,0.011337231,0.011677227,0.03765266,0.028985165,0.1254338,0.019064259,0.028190454,0.169126,0.007205762,0.16357693,0.12972973,0.010776456
C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2,0.15109295,0.045169212,0.0019492946,0.025578339,0.2703102,0.051981602,0.0020615014,0.31141636,0.0006509741,0.043429494,0.029755838,0.0031056423
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,0.02870795,0.0054427353,0.06605488,0.04599968,0.04661875,0.008749746,0.007681571,0.12880978,0.015737375,0.083636336,0.08006602,0.09592801
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0.04868929,0.056488317,0.11417454,0.0671585,0.11714683,0.057836603,0.61157006,0.42300853,0.021433465,0.13063152,0.58249784,0.30566698
CCCCCCCCC(=O)OCC,0.012248098,0.00087962503,0.007984686,0.002985678,0.066227324,0.0029858125,0.0027352283,0.0027289805,0.0010371859,0.0037634308,0.0031884979,0.0009068029
CC(C)(C)C(=O)CC(=O)C(C)(C)C,0.0017024274,0.00018217368,0.009346874,0.006070915,0.04733516,0.011155674,0.0006595549,0.0063031456,0.000114857015,0.004781347,0.045068223,7.9111036e-05
CCOc1ccc(NC(=O)CC(C)O)cc1,0.014798291,0.0039539253,0.15046297,0.02649327,0.070647284,0.0070651765,0.027380697,0.073282555,0.025994685,0.07628411,0.053077627,0.035243466
C=CC(C)(O)CCC=C(C)C,0.001719297,0.00035229063,0.0018471385,0.0021555051,0.027708784,0.0035258085,0.001218492,0.018035129,0.00011090045,0.024625855,0.022347061,0.0002371552
CC(C)(O)c1ccc(C(C)(C)O)cc1,0.0025705562,0.00045109555,0.0010417437,0.007927978,0.010774673,0.0015467633,0.00059040426,0.0013580227,5.807715e-05,0.0016436832,0.057666074,0.0001869028
O=C(O)c1ccc(O)cc1,0.022399226,0.002735771,0.03944749,0.0025024405,0.19432002,0.11252312,0.0035599743,0.06343419,0.015379018,0.006523433,0.04772933,0.0068005845
COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,0.0046916404,0.0043975236,0.008034696,0.020832416,0.07328844,0.015269602,0.0011306459,0.1550559,0.0008129703,0.014487727,0.02810456,0.007719841
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,0.042384904,0.019863142,0.63545775,0.10428281,0.30281952,0.05159537,0.064752795,0.7225284,0.15839574,0.12024998,0.88766676,0.26722464
COC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.015306491,0.010949446,0.0035639834,0.0037244677,0.016347917,0.002516719,0.00069993327,0.0057870657,0.0015771054,0.0020527735,0.0023761946,0.0038684816
COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2,0.06842086,0.008747493,0.027361104,0.0074250153,0.05313472,0.018267158,0.037378848,0.038829494,0.012084903,0.003711817,0.009043877,0.016190303
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.69431853,0.64549524,0.0027324008,0.04876276,0.39486942,0.0978058,0.005472302,0.5226583,0.005642914,0.033870175,0.032692377,0.030724315
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.026957106,0.0060500796,0.010692593,0.013237649,0.06973672,0.012593841,0.00064023794,0.10164571,0.001372385,0.0073640235,0.0154856155,0.0018576478
Clc1ccc2cc3ccccc3cc2c1,0.04575339,0.087695904,0.56408465,0.1664499,0.36212918,0.18877763,0.15165517,0.63609594,0.04950553,0.1397539,0.7260472,0.23615342
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0.07040271,0.023490041,0.019281585,0.009755847,0.06332156,0.006827527,0.0009121039,0.022458147,0.0048543643,0.008552082,0.007369641,0.020016009
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0.04691222,0.01265091,0.75342023,0.10163259,0.4530715,0.045786157,0.06207226,0.63358337,0.2572259,0.19024128,0.7752625,0.19529557
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0.16100186,0.2669674,0.018005423,0.22467871,0.07483093,0.05485648,0.08342424,0.5746727,0.019474791,0.07695154,0.5666545,0.3076898
C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0.0056750397,0.0007730416,0.005247081,0.008127445,0.08261445,0.003461179,0.0051958314,0.067780964,0.0011895082,0.029108763,0.01476059,0.00088415085
C1CCC2CCCCC2C1,0.0191326,0.0011054155,0.002545737,0.025584193,0.08535484,0.0056912364,0.004696633,0.01782498,0.0001822557,0.014437555,0.073872015,0.0005787004
O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O,0.010591265,0.0018492944,0.004744898,0.0022396222,0.030452287,0.0007608813,0.00065947196,0.059282616,0.0018317725,3.7469672e-05,0.02239125,0.005197318
CCCCN(CCCC)CCCCCCN(CCCC)CCCC,0.0020482673,0.0044844253,0.0047600656,0.021013118,0.0492056,0.008505928,0.00029156014,0.16182266,0.0003741878,0.0028277952,0.04993418,0.0024637408
CC(Cl)C(Cl)Cl,0.005866342,0.0014174816,0.0076624663,0.003222267,0.07769375,0.005874354,0.0009592058,0.0134424,0.0008720908,0.0065393546,0.012988236,0.00070117373
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O,0.023649966,0.013644651,0.03298102,0.007920511,0.02902948,0.0055858186,0.057882726,0.07364807,0.015219344,0.32499105,0.2011459,0.07359744
O=Cc1ccc(Cl)c(Cl)c1,0.027307933,0.008630928,0.027459303,0.018932888,0.122812144,0.036560394,0.009668719,0.08069342,0.011113589,0.012195138,0.11968137,0.011939725
CC1CN(c2ccccc2)NC1=O,0.02466937,0.004837711,0.1990076,0.009614882,0.050952394,0.0018727328,0.0034654846,0.079626665,0.014686552,0.028724067,0.01941799,0.01152835
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0.009956756,0.01810698,0.1791899,0.12806155,0.056820367,0.06442618,0.1403769,0.54739356,0.09624478,0.39937183,0.62026143,0.30641884
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,0.65406823,0.15295261,0.0031019035,0.037097555,0.019702386,0.00082299276,0.0004686485,0.11132829,0.0009472444,0.009877077,0.2787086,0.0012237133
O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,0.011506722,0.0027947875,0.050701946,0.041915394,0.36136052,0.21834812,0.029427834,0.5922714,0.015363515,0.06761067,0.684984,0.09355498
CCNc1nc(NC(C)(C)C)nc(SC)n1,0.011556313,0.0028067357,0.7633981,0.068814814,0.05805366,0.036297813,0.015056849,0.18300645,0.01784044,0.15608253,0.6680917,0.026814088
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,0.015686927,0.0014674956,0.20389941,0.018124806,0.030551853,0.005658926,0.003727245,0.0832919,0.015350689,0.018052189,0.028904738,0.022484727
O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,0.028109457,0.018232584,0.27548653,0.14138691,0.09114992,0.021188604,0.16849896,0.6590256,0.05659832,0.071976624,0.5471836,0.22751135
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0.03333054,0.036024813,0.0044244044,0.0049249823,0.032622866,0.0027515902,0.0014664913,0.020215265,0.0044706096,0.012157388,0.0014485097,0.050249282
C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,0.0022901096,0.0012532,0.013446902,0.027412895,0.025376936,0.008431734,0.012622886,0.336862,0.0019413558,0.3718927,0.43849832,0.015250025
CN1CCCC1=O,0.0058400994,0.0004605923,0.0031898362,0.000560497,0.038926598,0.00094896666,4.9384245e-05,0.0109754605,0.00027870428,0.0016086417,0.00022185002,0.00013810507
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,0.2516006,0.08138459,0.008709721,0.10738865,0.14636777,0.005636673,0.004798459,0.108011946,0.005668005,0.011291427,0.10504579,0.008299118
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,0.039094105,0.5777706,0.79423106,0.31231052,0.21977179,0.17453049,0.43609044,0.85272217,0.082951605,0.49277502,0.8889793,0.80883306
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,0.000967839,0.0005554895,0.011254352,0.12531237,0.067351654,0.011080099,0.03402468,0.21691748,0.00069488765,0.27631596,0.8919253,0.035947576
COC(=O)c1ccc(NC(C)=O)cc1OC,0.024083659,0.0024202436,0.04113878,0.0020528047,0.058443528,0.0040619005,0.0022277366,0.007943111,0.0059513203,0.004363546,0.004043812,0.004494849
CC(C)=CC(C)(C)C,0.00026041875,0.000105122184,0.0021589643,0.0050253635,0.03425263,0.019151986,0.0005491109,0.028913993,5.8083795e-05,0.0045056627,0.07540301,0.00011795497
OC[C@H]1OC(S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0.011485941,0.010072042,0.008607613,0.006974131,0.07510954,0.010480562,0.003609619,0.017282091,0.005492852,0.009064721,0.0044495245,0.008447032
COC(=O)[C@H]1[C@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,0.07262267,0.0053513795,0.013507169,0.011876259,0.102287374,0.0059379833,0.0010011914,0.0121458545,0.008106997,0.006279607,0.006542952,0.0027692688
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.011682181,0.0028219619,0.059097543,0.12390372,0.048380185,0.0065103956,0.08298172,0.37278,0.0064159413,0.30442291,0.8165711,0.09777526
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0.047394473,0.11684333,0.0044953823,0.012519506,0.07518552,0.008440876,0.0019752542,0.023523787,0.0032583957,0.007481778,0.0110194255,0.004640205
Clc1ccccc1Cl,0.0069796876,0.0013511356,0.011274772,0.00668742,0.0771148,0.008905826,0.0026118301,0.03480941,0.001076749,0.0068845665,0.05217704,0.0014662272
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],0.2863335,0.34137136,0.11100557,0.1530782,0.50288504,0.5575097,0.45381397,0.2218661,0.16468187,0.3204534,0.40718552,0.32964647
Cc1cccc(C(=O)O)c1O,0.011615221,0.0040755533,0.021765936,0.0012835548,0.019222727,0.0038905,0.0074818176,0.034328848,0.0055314386,0.011671609,0.016409028,0.012862331
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)c1ccccc1,0.0021497319,0.0016967617,0.013900046,0.039260138,0.20940708,0.008756337,0.127984,0.70103824,0.002129665,0.81980395,0.48525348,0.00874354
CCC(C)C1N=C(C)C(C)S1,0.004601215,0.000722217,0.0070126387,0.003127021,0.033076715,0.0020196405,0.0012363478,0.010922271,0.00072511315,0.011722488,0.006972869,0.00062205916
COS(=O)(=O)C(F)(F)F,0.0035166247,0.00033181027,0.0040789223,0.0033085803,0.045716677,0.0010937643,6.290372e-05,0.025819575,0.00027398826,0.00061060337,0.0026847583,0.00054486125
Cc1c[nH]c(=S)[nH]c1=O,0.029401459,0.03529684,0.025424402,0.0025449693,0.075447634,0.0060238754,0.005401092,0.030763768,0.010000839,0.3252571,0.0153953675,0.01624951
C1CN(SSN2CCOCC2)CCO1,0.009026646,0.011023194,0.023003407,0.014456695,0.09451137,0.016557602,0.004367482,0.09514573,0.007591317,0.06045981,0.022858283,0.021904822
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0.062319253,0.160732,0.64352345,0.15063487,0.088913456,0.06315694,0.6447092,0.41956532,0.08415967,0.18016908,0.5414635,0.5504805
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)C(C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.025774864,0.016679792,0.0068501625,0.0060650194,0.08519127,0.007771721,0.00064549205,0.23355672,0.009591598,0.01923761,0.025722602,0.009014889
O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.016194392,0.012915748,0.0056145387,0.0018450947,0.03265999,0.0023771035,0.0006101223,0.03285855,0.0012135474,0.0007176299,0.0035994037,0.004020494
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,0.0054080742,0.011406676,0.02997339,0.107230075,0.13989522,0.034227423,0.018471042,0.7502351,0.009225975,0.665908,0.4672827,0.029515864
CCCC[n+]1ccccc1,0.046528243,0.17049228,0.0017622496,0.029767431,0.10008162,0.013348489,0.002228994,0.6675387,0.0027334054,0.059386082,0.034631923,0.0025149933
CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0.003065184,4.218027e-05,0.00034315308,1.9024183e-05,0.015668215,9.417292e-05,4.8058366e-09,0.0001656354,0.0001235309,5.917191e-05,0.00011270899,2.0973033e-05
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0.030409938,0.023289425,0.21464302,0.2822826,0.074007675,0.10870973,0.06623232,0.48551136,0.03195686,0.14978725,0.59963405,0.2052096
[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,0.004191542,0.09031399,0.006401234,0.0027047999,0.028946985,0.015290817,0.01857443,0.4865407,0.053115122,0.05120636,0.011582209,0.08975977
O=C(CCCCl)c1ccc(F)cc1,0.013058298,0.0053025107,0.014434171,0.021530718,0.11897306,0.0177384,0.013497013,0.07384241,0.009057095,0.012980604,0.106551155,0.013318679
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0.01754328,0.013126168,0.14316456,0.046937294,0.055979334,0.025391757,0.0070196944,0.19062346,0.0021096235,0.056919917,0.102828175,0.0507486
O=C(O)c1snc(Cl)c1Cl,0.0065361797,0.0097871525,0.103662066,0.0022942983,0.020570116,0.010860269,0.0903873,0.40416253,0.08129004,0.1730395,0.05459278,0.17806852
CCCCOCC1CO1,0.0050733993,0.0027674825,0.0022605248,0.0045735817,0.028971197,0.0021487877,0.0030977305,0.063490465,0.0031909796,0.013160495,0.0038649125,0.0043140897
O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1,0.011138062,0.019733416,0.0068084146,0.00625028,0.049370054,0.0017902903,0.00028604106,0.058428567,0.00052492373,0.001053487,0.029321391,0.0017350742
C[C@H](N)[C@H](O)c1cccc(O)c1,0.013132718,0.0022934175,0.011355283,0.0037878174,0.082155354,0.015745975,0.0008246133,0.055237185,0.0011209735,0.0075279,0.03615154,0.0015752871
CC(C)(C)c1ccc(C(=O)CCCCl)cc1,0.0016506622,0.001264608,0.022604033,0.09241694,0.135371,0.061117437,0.011494942,0.15880388,0.0016465286,0.030543765,0.6171632,0.0087047815
CN(C)CCOCCN(C)C,0.0007148743,0.000108031534,6.0458937e-05,0.0002137585,0.02110627,0.0008898973,2.1761055e-06,0.011161873,9.342379e-06,5.0504517e-05,0.00017196151,2.3535757e-05
O=S(=O)([O-])CC(S)CS,0.0047915364,0.014753163,0.0029997632,0.0022058769,0.059874494,0.0039028926,0.004203441,0.18455361,0.0022339383,0.015895363,0.0019039235,0.0040628705
O=[N+]([O-])c1ccc(F)cc1F,0.011966565,0.009017002,0.0047838185,0.004067173,0.040717196,0.0032934225,0.0017322534,0.097487405,0.0016829016,0.005350265,0.038188342,0.0036488064
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.03451663,0.262746,0.20217076,0.36839968,0.16000594,0.18933727,0.024369176,0.62630314,0.32052666,0.053408585,0.3763798,0.8447864
CCCSc1cc(OC)c(CCN)cc1OC,0.006090567,0.00083783927,0.08481365,0.0285909,0.09447522,0.010628176,0.0076267803,0.046096865,0.0029642193,0.01732427,0.03501863,0.006265246
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,0.019626873,0.018023849,0.79854983,0.40490937,0.065614,0.05749146,0.023215376,0.67006993,0.16856864,0.6447762,0.69640464,0.31992123
Cc1c(Cl)cccc1Cl,0.0072202976,0.0017444586,0.01633098,0.008673722,0.07560833,0.011164931,0.0036782485,0.043784723,0.0016564289,0.009555504,0.0667618,0.002475093
Nc1ccc(Cl)cc1[N+](=O)[O-],0.02361566,0.025195269,0.26246753,0.039323296,0.09322362,0.011432644,0.007701861,0.38833055,0.029979443,0.056537133,0.52941525,0.045767523
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,0.004713779,0.0006961328,0.0128628155,9.729087e-05,0.020329518,0.0032715192,2.6486854e-05,0.0037885283,8.811938e-05,0.0004547856,0.00010955224,0.0007299724
C=CC(C)=CCC=C(C)C,0.002706094,0.0016375429,0.0014021078,0.0025791766,0.044510625,0.0063860156,0.005744012,0.15113752,0.00053460593,0.10410203,0.017776951,0.0009012265
CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2,0.009643247,0.3370608,0.004792801,0.092442654,0.28524098,0.61350334,0.47611913,0.98544043,0.65370023,0.7827411,0.2426439,0.5016346
Cc1cccc(N)c1,0.013884662,0.0015272036,0.17799677,0.0084106065,0.08985928,0.0041103726,0.000568764,0.03130379,0.008195608,0.009811453,0.01581624,0.0008273744
C=CCCCCCCCCO,0.007201035,0.0014774869,0.0042357403,0.0045578615,0.047722977,0.0015939502,0.008783504,0.016888719,0.0010572835,0.03904678,0.01413001,0.0017310788
O=C(O)c1ccc(CO)o1,0.009025314,0.0040755495,0.0032655878,0.00033869257,0.024232898,0.0019595034,0.003808776,0.018073807,0.0041448516,0.004011728,0.00044523156,0.004118064
NC(=S)Nc1cccc2ccccc12,0.01799585,0.016526656,0.29770878,0.016726162,0.10517614,0.014116672,0.18654431,0.29907575,0.018502763,0.35862115,0.23268373,0.07462341
c1cc2c3c(cccc3c1)CC2,0.0107127065,0.004141637,0.09757255,0.020033922,0.09944113,0.013744039,0.015287628,0.19793749,0.0018764419,0.02001186,0.09301015,0.0106108105
CCCCCCC1CCOC1=O,0.01444221,0.0017992998,0.009268538,0.0049450146,0.09033657,0.005935307,0.004428233,0.011615074,0.0041596517,0.0063278875,0.005448259,0.0027305044
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.0062351907,0.010392633,0.11871126,0.1274254,0.031772785,0.022193503,0.16476795,0.6475601,0.087041125,0.4987972,0.6233118,0.14051415
COC(=O)/C=C\C(=O)O,0.002534172,0.024923215,0.0018188667,0.0013001468,0.030825628,0.019286148,0.04284497,0.70687854,0.04116033,0.011121069,0.004547644,0.026142996
CC(C)=CCl,0.002645788,0.0008125842,0.0026567664,0.0012155459,0.02736542,0.0025692263,0.0006850864,0.028127328,0.00040276063,0.008000674,0.005081647,0.00039784922
COC(=O)c1ccccc1C(=O)OC,0.011591225,0.0005749727,0.017904017,0.0027141992,0.03438976,0.0014871774,0.000994395,0.0034108672,0.00753795,0.0014786546,0.0016430722,0.00094972685
C=CC(C)(C)C,0.0008238582,0.00011674232,0.0018904039,0.0017856777,0.03235214,0.0050533363,0.00039295328,0.012725786,6.896139e-05,0.005175088,0.021493278,6.736163e-05
Cc1cc(O)c2ccccc2c1O,0.0071086446,0.020399626,0.51293784,0.054866053,0.038821407,0.034065112,0.1947904,0.702817,0.04048818,0.45346543,0.90765625,0.46228257
O=C(OOC(=O)c1ccccc1)c1ccccc1,0.02785471,0.0015687781,0.027372628,0.009240627,0.2543112,0.015228563,0.013774317,0.017938904,0.055250727,0.0041400893,0.02259397,0.00280406
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,0.03593264,0.51623046,0.6036507,0.6975808,0.17049529,0.21240419,0.59436023,0.73692226,0.13847367,0.57644874,0.72323155,0.84537286
