smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.025579406,0.013913228,0.091096886,0.02676296,0.057649855,0.0082549555,0.002439727,0.06325233,0.0020449872,0.03953729,0.27985895,0.013771478
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0452146,0.023056047,0.07060391,0.089316234,0.092439376,0.023675077,0.005573795,0.48061556,0.008331136,0.033798434,0.08813192,0.02306172
CC1(C)C(=O)N(Cl)C(=O)N1Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.007874184,0.0044686855,0.08870135,0.0077927927,0.025686078,0.0034822326,0.0020091715,0.22328655,0.01635159,0.077406265,0.059466224,0.067043774
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc1ccccc1,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,1.0,0.054592542,0.02124008,0.16968037,0.027704835,0.27109203,0.09619728,0.003144614,0.47664443,0.009314068,0.07859339,0.173187,0.018938474
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003732412,0.0006196771,0.0115322415,0.024234444,0.009786435,0.004676579,0.005465041,0.09038266,0.0013065203,0.32821432,0.24099672,0.0035265153
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08361618,0.039331187,0.117200054,0.07499261,0.11973318,0.09754574,0.46662754,0.2184076,0.094307505,0.04906257,0.23854575,0.18484744
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968358,0.88002723,0.0028406477,0.12887304,0.07247178,0.004105965,0.0012405644,0.043160032,0.0029168662,0.0015608602,0.121386774,0.002692069
CC1=C(CC=O)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043050232,0.0007685636,0.007996441,0.013260385,0.05647039,0.010463496,0.009536514,0.032289494,0.0006706607,0.018248353,0.05910998,0.0010254888
CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.043069214,0.011533046,0.013457243,0.074514724,0.07772727,0.0062339734,0.068171345,0.22730708,0.0038683747,0.083473146,0.08853299,0.07171611
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0006105013,0.0005426658,0.007224722,0.05225091,0.059085578,0.00546252,0.00393847,0.7096728,0.00025048654,0.8491288,0.7404122,0.0022418993
CCCCCC[n+]1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.053440824,0.20909339,0.003294349,0.09262864,0.15192086,0.024812192,0.0077513806,0.78004074,0.0058811326,0.1456672,0.14817388,0.0075016683
CCOCCOCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033515317,0.0011822573,0.0031667363,0.0010909141,0.041230336,0.0018649207,0.0008434436,0.022452129,0.0016229694,0.004444949,0.0009990409,0.0010262795
O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.017097566,0.015880294,0.004056129,0.0024445609,0.02756508,0.0013183476,0.0003377375,0.012144836,0.00081722625,0.0019971756,0.007936837,0.0017508424
O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,,,,,,,,,,0.0,,,0.011481519,0.003885185,0.18350166,0.06270124,0.034098532,0.004375329,0.0014956354,0.08632748,0.0027741864,0.031398125,0.0327598,0.014824905
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013809235,0.021233618,0.10682248,0.31802323,0.31328386,0.13346168,0.090402745,0.5743838,0.014649186,0.20600952,0.93620086,0.31676885
CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1,,,,,,,,,,0.0,,,0.036313683,0.011619613,0.015862487,0.035988532,0.11559812,0.030182725,0.0044819484,0.103106745,0.0018348597,0.014039653,0.11741768,0.009981615
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0014603526,0.0019676895,0.11813248,0.039233066,0.006630979,0.0014590027,6.956468e-05,0.06311667,0.0003435398,0.0030286168,0.0095632505,0.0040508523
S=C=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014137634,0.5752299,0.0035091634,0.026737154,0.060718082,0.34284502,0.8602067,0.96333724,0.6815495,0.9630546,0.69858474,0.73800313
CCOC(=O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0050458163,0.0016127704,0.015379727,0.0108098695,0.017317744,0.005027121,0.03184755,0.041733395,0.004594688,0.0121369725,0.03597324,0.0182559
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07720408,0.032357275,0.102507204,0.021462072,0.063248105,0.015458558,0.0037572251,0.21260583,0.009818496,0.0322218,0.03440829,0.043170992
C[Si](C)(C)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0024542767,0.00091902894,0.00051443535,0.0026411742,0.096676156,0.022811415,0.0002510453,0.027568461,9.371479e-05,0.00067384815,0.0035364726,0.00011010973
COc1ccc(OC)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006563637,0.00088545715,0.03931321,0.0076989685,0.088928714,0.01196599,0.0044560684,0.06219231,0.014549827,0.007973637,0.013908715,0.0037502898
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.032125384,0.0037282242,0.8251222,0.2317705,0.7308875,0.2022088,0.00475676,0.2580875,0.03655252,0.039251514,0.6962253,0.02144758
CCN1C=CN(C)C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007080105,0.00068784325,0.0041792626,0.0011923988,0.01898774,0.0005825701,3.9893614e-05,0.020884328,0.00023431427,0.0028827293,0.0009846846,0.00010656585
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026069008,0.022519888,0.0028220746,0.01780308,0.09785599,0.026772767,0.0039166743,0.03194419,0.006880893,0.0167656,0.018466145,0.028532162
OCCCCCO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029257801,0.00058584305,0.0024240862,0.00091395166,0.018005446,0.00051819184,0.00041946291,0.010783702,0.00045931904,0.0043569757,0.0021871564,0.0005797653
CC(C)CCCCCCOC(=O)c1ccc(C(=O)OCCCCCCC(C)C)c(C(=O)OCCCCCCC(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010121216,0.0006589605,0.050702684,0.020318756,0.14929369,0.014574373,0.0028797484,0.025809305,0.0007427513,0.021066926,0.01725681,0.0032482878
O=C(O)CCCCCCCCCCCBr,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.02785975,0.009238432,0.0075060613,0.004084117,0.08355517,0.010488225,0.10889798,0.013297328,0.007847446,0.018098539,0.007263761,0.028002892
Cc1ccc(-c2ccccc2C#N)cc1,,,,,,,,0.0,,0.0,,,0.036278144,0.0148742525,0.047285724,0.09330326,0.10860109,0.06980414,0.042725474,0.114366636,0.01596638,0.023974959,0.2580111,0.030862546
CC(C)=CCC/C(C)=C/CO,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023077673,0.0010123069,0.002899622,0.0025401516,0.040769357,0.005975893,0.0022552814,0.17238048,0.0004856164,0.055577286,0.016122658,0.00107819
CCn1cc[n+](C)c1C.F[B-](F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.035433475,0.015028617,0.0012338103,0.033026323,0.07668853,0.0032161984,7.727931e-05,0.18612972,0.00011558876,0.0020738698,0.0050182585,0.00041092862
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.036901,0.12501636,0.45326832,0.09676875,0.20110832,0.024490817,0.007396146,0.6658526,0.06865917,0.0853746,0.9260589,0.14909974
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.09437234,0.038818084,0.0036412543,0.0032895913,0.14480926,0.011475638,0.0007219599,0.028526511,0.0021317047,0.004634298,0.0054045743,0.0016330697
CCC(C)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053375573,0.0006163263,0.0034359756,0.0012924161,0.0814659,0.0033329828,0.00039983334,0.007849202,0.00031845795,0.0029003185,0.0045478297,0.00018294169
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.09981459,0.010301711,0.05997335,0.006978892,0.10005775,0.08241108,0.0977471,0.1679307,0.029320814,0.017380053,0.07437903,0.03490246
CN(C)Cc1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045298357,0.0011034954,0.0023901628,0.0032267203,0.044220936,0.0064534782,0.00020085627,0.052911628,0.00021976029,0.0026714162,0.0079600895,0.0006202769
O=C1CCCCCCCCCCCCCC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008428729,0.0002912662,0.003821215,0.09460773,0.09214501,0.0032364924,0.010973655,0.054186206,5.425464e-05,0.02504543,0.29586923,0.0007190586
CCn1c2ccccc2c2cc(N)ccc21,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.021983577,0.41021958,0.90861213,0.471725,0.08279752,0.088816606,0.20990415,0.67984635,0.08258519,0.3605738,0.65994745,0.72374344
C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.006776603,0.005115527,0.035428178,0.019420112,0.011460804,0.0077935862,0.012700237,0.25257853,0.00981901,0.040489532,0.19573459,0.049854428
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.07242083,0.012797674,0.7407042,0.13794905,0.86574507,0.6692295,0.055693585,0.8491214,0.4948099,0.16866346,0.9092616,0.29003364
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4C[C@H]3C[C@@H]12,,,,,,,,,,0.0,,,0.027925922,0.005961337,0.058039866,0.011050097,0.012072561,0.0015559018,0.0007523008,0.016984036,0.0030828537,0.0034150518,0.053985495,0.024960978
CCNc1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,0.0,,,1.0,,,,0.0,,1.0,1.0,,0.0021858728,0.48865083,0.70935965,0.8205615,0.15656422,0.1826277,0.22185741,0.96290946,0.08629014,0.9161637,0.85323375,0.94732237
CN(CCCl)CCCl,0.0,0.0,,,,0.0,,1.0,1.0,0.0,,1.0,0.005919049,0.019215535,0.0017877101,0.012251773,0.07141341,0.029862134,0.0048512486,0.57848114,0.007825905,0.019169047,0.0139240455,0.015156473
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,,,,,,,,1.0,,0.0,,,0.01540829,0.010520023,0.70328605,0.11075336,0.32150927,0.042678095,0.021281261,0.8302769,0.20317978,0.21754788,0.97585016,0.21925476
CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.018968593,0.029381417,0.106620915,0.09205263,0.08928792,0.03412653,0.050107706,0.5543754,0.06982587,0.12570693,0.24237664,0.30238676
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008389861,0.004522254,0.034877233,0.12793164,0.14587404,0.050248656,0.0029005765,0.12921646,0.0030299416,0.005403875,0.10624033,0.0109856315
CNNCc1ccc(C(=O)NC(C)C)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017842725,5.8687947e-05,0.008080087,0.00072505785,0.019147016,0.00016414333,4.1647654e-06,0.0018388848,2.6720081e-05,0.0013208556,0.0024306793,1.5534664e-05
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,,,0.0019462281,0.018874256,0.056244344,0.43539837,0.5386099,0.4839597,0.037237957,0.6297802,0.0065664295,0.29532126,0.64456075,0.23883893
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014134509,0.0029009006,0.0021897794,0.00014577081,0.022326795,0.005182613,0.00569911,0.0075157047,0.003589778,0.0009647246,0.0004024112,0.0034996034
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,,,,,,,,,,0.0,,,0.08816692,0.061448637,0.032655038,0.00832299,0.08105045,0.027155459,0.0035726489,0.08437555,0.0032450703,0.00387353,0.006338297,0.023788277
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,1.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,0.0,0.0,0.12209082,0.044083036,0.006275187,0.06532653,0.28805748,0.08633994,0.0028603626,0.41656658,0.0023819972,0.033928324,0.07492322,0.008024111
CC(O)CC(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003672277,0.00038555512,0.001990399,0.0010222723,0.024930645,0.0008551254,0.00020375215,0.0025747803,0.0001923894,0.0047349823,0.0026048312,0.00012283846
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.013554923,0.0027762847,0.05042819,0.027556174,0.036231026,0.005542721,0.00073557143,0.11497559,0.0006991559,0.012715134,0.048715472,0.005372214
O=C1CCCCCCCCCCCCCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009920094,0.0003410329,0.0043398244,0.08651091,0.067140356,0.003651522,0.01794113,0.043855272,0.0001368624,0.015627246,0.1798197,0.001776586
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0029610514,0.0012184063,0.004937575,0.01311416,0.0399989,0.010580688,0.00081018003,0.07502077,9.34781e-05,0.014522491,0.045369323,0.004492552
CCCCCCCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014286963,0.0016703908,0.010067812,0.0031739953,0.096577875,0.0046215686,0.0031852515,0.0062016537,0.0015317979,0.0062104613,0.00558656,0.0012951357
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,,,,,,1.0,,0.0,,,0.78182167,0.39252928,0.012992681,0.24406603,0.09883707,0.015694926,0.0076103806,0.12318466,0.014489892,0.017701302,0.34686634,0.016030034
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,,,,,,,,0.0,,0.0,,,0.0067008757,0.022671096,0.13069606,0.22846137,0.043629304,0.01588673,0.014659419,0.5423792,0.10198711,0.008971622,0.1355304,0.34622255
CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111309454,0.067872286,0.0042390646,0.0027622709,0.15790972,0.063423745,0.036195837,0.0934192,0.01789255,0.00083486194,0.0026719791,0.008290783
COc1ccc(OC)c(CC(C)N)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005727913,0.0003238552,0.020157127,0.0056328475,0.10105686,0.0041577835,0.00074720185,0.01923287,0.003022159,0.003339212,0.0028661909,0.00039997647
CN(C)C(=N)NC(=N)N,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006136341,0.001490666,0.019291222,0.00030370738,0.026098132,0.001509793,0.00047653972,0.038332053,0.00096169976,0.026353443,0.001812093,0.00085748057
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.02711555,0.0038814058,0.03407597,0.012494676,0.05251673,0.00986108,0.0003988346,0.09190637,0.00079118356,0.0058856034,0.010363134,0.0023419913
CNC(=O)OCc1cccc(COC(=O)NC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.013824015,0.009455319,0.018591907,0.0023211674,0.045994595,0.006488608,0.0047142864,0.14144163,0.019717831,0.012520756,0.0017551975,0.021467522
N=C(N)S(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101081,0.005213318,0.0057587144,0.0003525016,0.03761969,0.0048142076,0.0007826456,0.01674991,0.0016172327,0.0076304227,0.00055063394,0.0015733974
Nc1nc(=O)[nH]cc1F,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022730974,0.0058747544,0.040343646,0.0021525035,0.033544987,0.0023005612,0.00084223616,0.021818861,0.0057676216,0.010632885,0.003735207,0.010124183
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0020206296,0.004718199,0.027922679,0.07764241,0.07320854,0.031215446,0.004152441,0.16389598,0.0012290142,0.04201439,0.45011404,0.026432665
CC(C)COC(=O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019408202,0.0038704684,0.05120538,0.012582519,0.1021588,0.029382449,0.008953296,0.028948518,0.014648989,0.023824614,0.14756459,0.007425648
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.044903718,0.01820486,0.003420478,0.0055027,0.09128467,0.007290313,0.0002458174,0.00996062,0.002383949,0.012316421,0.0025456597,0.017771024
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049271487,0.02512276,0.1574905,0.034464575,0.088090055,0.014210751,0.17638673,0.26170918,0.019641003,0.13430046,0.63355625,0.27291334
N#Cc1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015059121,0.0023201858,0.045562092,0.01957784,0.03249321,0.0067217187,0.0007789384,0.014345995,0.009775809,0.004039134,0.0046585007,0.002103424
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0064530135,0.0050055296,0.049729284,0.32954004,0.86608803,0.975582,0.06655923,0.73189837,0.007800628,0.34380394,0.9895257,0.6349268
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.012878348,0.004135863,0.009311767,0.007246644,0.1197657,0.009541285,0.14551775,0.029941248,0.0032256274,0.09448935,0.023191975,0.010914933
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.040636256,0.052987818,0.0067902603,0.011343214,0.03318064,0.0044694277,0.0053597614,0.036708016,0.012479677,0.036642786,0.00457833,0.14119767
NC(=O)Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026939247,0.004688204,0.096775204,0.0024149914,0.15028124,0.0043576937,0.0034859492,0.042609535,0.0072607915,0.025593352,0.013679529,0.004213869
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.059371557,0.033110775,0.01435363,0.017551506,0.10395569,0.036979016,0.61917144,0.12622854,0.040180746,0.018448247,0.054442,0.06026269
CCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017392248,0.0011355722,0.008945941,0.00555473,0.1414743,0.0056589586,0.0026018866,0.005265578,0.0004860538,0.006506026,0.019003026,0.0005374278
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.05403216,0.017430844,0.023484584,0.2785374,0.015060883,0.0074517718,0.26857823,0.45446318,0.015866775,0.06841283,0.5092477,0.084259234
CCCCCCCCCCCCCCCCCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024338784,0.0024070835,0.007832324,0.020087358,0.13243185,0.004036582,0.0069619757,0.030373061,0.00046877534,0.017035231,0.026310781,0.0052099857
O=C1OC(=O)C2C3C=CC(C3)C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011444699,0.008036901,0.0036237265,0.0052401884,0.0065780603,0.00047584318,0.024671182,0.23873077,0.0048303083,0.013921669,0.027100282,0.026922416
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009959228,0.0025354417,0.0006110141,0.00055112777,0.075146005,0.0033568398,0.00013762667,0.00806492,0.00030299363,0.0006753906,0.00011722768,0.00032133513
OCC(Br)CBr,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004077443,0.0009033138,0.0050329603,0.0010081202,0.02284869,0.0012175716,0.00074448145,0.051576808,0.0011412298,0.007200667,0.0040394836,0.00086116564
Cc1cccc(C)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068957605,0.0021407604,0.017533822,0.0050854674,0.025184134,0.00466088,0.003466807,0.07658674,0.0018201381,0.018375224,0.1147725,0.00589983
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.020553205,0.0005932081,0.41940793,0.21391974,0.68860334,0.10106902,0.0029161328,0.30783662,0.008232651,0.009828691,0.28145054,0.0061896895
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.17312662,0.05415234,0.021033172,0.013896425,0.537336,0.40344712,0.007333438,0.02435226,0.15871483,0.0037860852,0.010498024,0.040082294
O=P(Cl)(Oc1ccccc1)Oc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.016401486,0.00023609259,0.5243537,0.08196143,0.7193302,0.07848566,0.0020764957,0.15899026,0.017896656,0.0024886772,0.1832874,0.0025791284
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,,0.0013919498,0.00013703464,0.0047730748,0.016317748,0.056977373,0.0035085029,0.00059309707,0.010273745,4.3543147e-05,0.012342393,0.09562257,0.00011277457
CCOC(=N)CC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002968769,0.00073494954,0.0030364983,0.0004735935,0.012446928,0.0006568021,0.0019223759,0.015092675,0.0018877471,0.0034047668,0.00031682875,0.0013685112
CC(=O)Nc1ccccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021551903,0.0045513413,0.015961017,0.0015961772,0.0554693,0.0020829567,0.0018862196,0.022812316,0.001388672,0.007994409,0.0066948733,0.0015603089
Cc1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005333639,0.0003355735,0.023952976,0.0035548357,0.03106124,0.0013101933,0.00021586071,0.010667558,0.0019542975,0.0024351843,0.0014573011,0.00020760222
OCc1ccccn1,,,,,,,,1.0,,0.0,,,0.008207908,0.0016541422,0.0039425613,0.0012443413,0.03529343,0.0013100548,0.00062189176,0.01670331,0.00170447,0.0032259738,0.0005909447,0.0007147006
